match_id,match_date,venue_id,innings,over,ball,batting_team,bowling_team,striker,non_striker,bowler,runs,is_wicket,outcome,shot_type,line,length,phase
match1,2025-04-07,venue2,2,4,2,team2,team1,p12,p13,p5,1,0,1,sweep,off,length,1
match1,2025-04-07,venue2,2,4,3,team2,team1,p13,p12,p5,0,0,dot,sweep,off,fullish,1
match1,2025-04-07,venue2,2,4,4,team2,team1,p13,p12,p5,6,0,6,drive,leg,length,1
match1,2025-04-07,venue2,2,4,5,team2,team1,p13,p12,p5,0,0,dot,drive,good,short,1
match1,2025-04-07,venue2,2,4,6,team2,team1,p13,p12,p5,4,0,4,drive,good,length,1
match1,2025-04-07,venue2,2,5,1,team2,team1,p12,p13,p6,4,0,4,pull,good,short,1
match1,2025-04-07,venue2,2,5,2,team2,team1,p12,p13,p6,0,0,dot,pull,leg,short,1
match1,2025-04-07,venue2,2,5,3,team2,team1,p12,p13,p6,1,0,1,sweep,leg,fullish,1
match1,2025-04-07,venue2,2,5,4,team2,team1,p13,p12,p6,1,0,1,defense,off,fullish,1
match1,2025-04-07,venue2,2,5,5,team2,team1,p12,p13,p6,1,0,1,pull,off,length,1
match1,2025-04-07,venue2,2,5,6,team2,team1,p13,p12,p6,1,0,1,defense,off,length,1
match1,2025-04-07,venue2,2,6,1,team2,team1,p12,p13,p7,0,0,dot,defense,good,fullish,1
match1,2025-04-07,venue2,2,6,2,team2,team1,p12,p13,p7,0,0,dot,sweep,good,length,1
match1,2025-04-07,venue2,2,6,3,team2,team1,p12,p13,p7,0,0,dot,defense,leg,length,1
match1,2025-04-07,venue2,2,6,4,team2,team1,p12,p13,p7,1,0,1,drive,leg,short,1
match1,2025-04-07,venue2,2,6,5,team2,team1,p13,p12,p7,0,0,dot,loft,leg,fullish,1
match1,2025-04-07,venue2,2,6,6,team2,team1,p13,p12,p7,4,0,4,loft,off,length,1
match1,2025-04-07,venue2,2,7,1,team2,team1,p12,p13,p8,1,0,1,pull,leg,length,2
match1,2025-04-07,venue2,2,7,2,team2,team1,p13,p12,p8,1,0,1,sweep,good,fullish,2
match1,2025-04-07,venue2,2,7,3,team2,team1,p12,p13,p8,2,0,2,sweep,good,fullish,2
match1,2025-04-07,venue2,2,7,4,team2,team1,p12,p13,p8,1,0,1,defense,leg,fullish,2
match1,2025-04-07,venue2,2,7,5,team2,team1,p13,p12,p8,0,0,dot,sweep,off,short,2
match1,2025-04-07,venue2,2,7,6,team2,team1,p13,p12,p8,0,1,wicket,sweep,good,short,2
match1,2025-04-07,venue2,2,8,1,team2,team1,p12,p14,p9,1,0,1,sweep,good,length,2
match1,2025-04-07,venue2,2,8,2,team2,team1,p14,p12,p9,4,0,4,pull,leg,fullish,2
match1,2025-04-07,venue2,2,8,3,team2,team1,p14,p12,p9,0,0,dot,drive,off,length,2
match1,2025-04-07,venue2,2,8,4,team2,team1,p14,p12,p9,4,0,4,defense,off,length,2
match1,2025-04-07,venue2,2,8,5,team2,team1,p14,p12,p9,0,0,dot,pull,good,fullish,2
match1,2025-04-07,venue2,2,8,6,team2,team1,p14,p12,p9,0,0,dot,sweep,leg,fullish,2
match1,2025-04-07,venue2,2,9,1,team2,team1,p12,p14,p10,2,0,2,pull,leg,fullish,2
match1,2025-04-07,venue2,2,9,2,team2,team1,p12,p14,p10,1,0,1,sweep,good,short,2
match1,2025-04-07,venue2,2,9,3,team2,team1,p14,p12,p10,1,0,1,pull,off,fullish,2
match1,2025-04-07,venue2,2,9,4,team2,team1,p12,p14,p10,2,0,2,defense,good,fullish,2
match1,2025-04-07,venue2,2,9,5,team2,team1,p12,p14,p10,1,0,1,drive,good,short,2
match1,2025-04-07,venue2,2,9,6,team2,team1,p14,p12,p10,0,0,dot,pull,off,short,2
match1,2025-04-07,venue2,2,10,1,team2,team1,p12,p14,p11,4,0,4,drive,leg,length,2
match1,2025-04-07,venue2,2,10,2,team2,team1,p12,p14,p11,0,0,dot,defense,off,fullish,2
match1,2025-04-07,venue2,2,10,3,team2,team1,p12,p14,p11,4,0,4,loft,off,fullish,2
match1,2025-04-07,venue2,2,10,4,team2,team1,p12,p14,p11,0,0,dot,drive,off,length,2
match1,2025-04-07,venue2,2,10,5,team2,team1,p12,p14,p11,0,1,wicket,loft,good,short,2
match1,2025-04-07,venue2,2,10,6,team2,team1,p15,p14,p11,0,0,dot,loft,off,length,2
match1,2025-04-07,venue2,2,11,1,team2,team1,p14,p15,p1,2,0,2,cut,off,fullish,2
match1,2025-04-07,venue2,2,11,2,team2,team1,p14,p15,p1,1,0,1,defense,good,fullish,2
match1,2025-04-07,venue2,2,11,3,team2,team1,p15,p14,p1,0,0,dot,defense,good,short,2
match1,2025-04-07,venue2,2,11,4,team2,team1,p15,p14,p1,1,0,1,defense,off,fullish,2
match1,2025-04-07,venue2,2,11,5,team2,team1,p14,p15,p1,0,0,dot,defense,good,short,2
match1,2025-04-07,venue2,2,11,6,team2,team1,p14,p15,p1,1,0,1,sweep,leg,length,2
match1,2025-04-07,venue2,2,12,1,team2,team1,p15,p14,p2,1,0,1,drive,off,fullish,2
match1,2025-04-07,venue2,2,12,2,team2,team1,p14,p15,p2,2,0,2,defense,off,short,2
match1,2025-04-07,venue2,2,12,3,team2,team1,p14,p15,p2,1,0,1,drive,leg,length,2
match1,2025-04-07,venue2,2,12,4,team2,team1,p15,p14,p2,1,0,1,pull,leg,fullish,2
match1,2025-04-07,venue2,2,12,5,team2,team1,p14,p15,p2,4,0,4,defense,leg,short,2
match1,2025-04-07,venue2,2,12,6,team2,team1,p14,p15,p2,4,0,4,drive,leg,length,2
match1,2025-04-07,venue2,2,13,1,team2,team1,p15,p14,p3,0,1,wicket,cut,leg,length,3
match1,2025-04-07,venue2,2,13,2,team2,team1,p16,p14,p3,1,0,1,loft,leg,fullish,3
match1,2025-04-07,venue2,2,13,3,team2,team1,p14,p16,p3,1,0,1,drive,leg,short,3
match1,2025-04-07,venue2,2,13,4,team2,team1,p16,p14,p3,1,0,1,drive,leg,fullish,3
match1,2025-04-07,venue2,2,13,5,team2,team1,p14,p16,p3,1,0,1,pull,leg,fullish,3
match1,2025-04-07,venue2,2,13,6,team2,team1,p16,p14,p3,6,0,6,defense,leg,short,3
match1,2025-04-07,venue2,2,14,1,team2,team1,p14,p16,p4,0,0,dot,cut,good,length,3
match1,2025-04-07,venue2,2,14,2,team2,team1,p14,p16,p4,1,0,1,drive,off,short,3
match1,2025-04-07,venue2,2,14,3,team2,team1,p16,p14,p4,0,0,dot,defense,leg,fullish,3
match1,2025-04-07,venue2,2,14,4,team2,team1,p16,p14,p4,0,0,dot,pull,good,length,3
match1,2025-04-07,venue2,2,14,5,team2,team1,p16,p14,p4,0,0,dot,defense,good,fullish,3
match1,2025-04-07,venue2,2,14,6,team2,team1,p16,p14,p4,0,1,wicket,cut,off,short,3
match1,2025-04-07,venue2,2,15,1,team2,team1,p14,p17,p5,1,0,1,defense,off,short,3
match1,2025-04-07,venue2,2,15,2,team2,team1,p17,p14,p5,2,0,2,drive,good,length,3
match1,2025-04-07,venue2,2,15,3,team2,team1,p17,p14,p5,4,0,4,defense,leg,short,3
match1,2025-04-07,venue2,2,15,4,team2,team1,p17,p14,p5,0,0,dot,drive,leg,length,3
match1,2025-04-07,venue2,2,15,5,team2,team1,p17,p14,p5,0,0,dot,sweep,leg,fullish,3
match1,2025-04-07,venue2,2,15,6,team2,team1,p17,p14,p5,1,0,1,cut,off,fullish,3
match1,2025-04-07,venue2,2,16,1,team2,team1,p14,p17,p6,1,0,1,defense,leg,fullish,3
match1,2025-04-07,venue2,2,16,2,team2,team1,p17,p14,p6,4,0,4,loft,good,short,3
match1,2025-04-07,venue2,2,16,3,team2,team1,p17,p14,p6,0,0,dot,loft,off,fullish,3
match1,2025-04-07,venue2,2,16,4,team2,team1,p17,p14,p6,2,0,2,defense,leg,short,3
match1,2025-04-07,venue2,2,16,5,team2,team1,p17,p14,p6,0,0,dot,pull,leg,short,3
match1,2025-04-07,venue2,2,16,6,team2,team1,p17,p14,p6,0,0,dot,pull,off,short,3
match1,2025-04-07,venue2,2,17,1,team2,team1,p14,p17,p7,0,0,dot,sweep,leg,short,4
match1,2025-04-07,venue2,2,17,2,team2,team1,p14,p17,p7,1,0,1,pull,good,length,4
match1,2025-04-07,venue2,2,17,3,team2,team1,p17,p14,p7,0,0,dot,drive,leg,length,4
match1,2025-04-07,venue2,2,17,4,team2,team1,p17,p14,p7,1,0,1,cut,good,length,4
match1,2025-04-07,venue2,2,17,5,team2,team1,p14,p17,p7,0,0,dot,defense,leg,length,4
match1,2025-04-07,venue2,2,17,6,team2,team1,p14,p17,p7,2,0,2,pull,off,short,4
match1,2025-04-07,venue2,2,18,1,team2,team1,p17,p14,p8,0,0,dot,cut,off,short,4
match1,2025-04-07,venue2,2,18,2,team2,team1,p17,p14,p8,0,0,dot,defense,off,length,4
match1,2025-04-07,venue2,2,18,3,team2,team1,p17,p14,p8,1,0,1,cut,good,fullish,4
match1,2025-04-07,venue2,2,18,4,team2,team1,p14,p17,p8,0,0,dot,drive,leg,length,4
match1,2025-04-07,venue2,2,18,5,team2,team1,p14,p17,p8,0,0,dot,pull,leg,short,4
match1,2025-04-07,venue2,2,18,6,team2,team1,p14,p17,p8,1,0,1,pull,off,length,4
match1,2025-04-07,venue2,2,19,1,team2,team1,p17,p14,p9,1,0,1,sweep,leg,length,4
match1,2025-04-07,venue2,2,19,2,team2,team1,p14,p17,p9,0,0,dot,loft,good,length,4
match1,2025-04-07,venue2,2,19,3,team2,team1,p14,p17,p9,4,0,4,sweep,good,short,4
match1,2025-04-07,venue2,2,19,4,team2,team1,p14,p17,p9,0,0,dot,defense,leg,length,4
match1,2025-04-07,venue2,2,19,5,team2,team1,p14,p17,p9,0,0,dot,defense,good,length,4
match1,2025-04-07,venue2,2,19,6,team2,team1,p14,p17,p9,1,0,1,pull,good,length,4
match1,2025-04-07,venue2,2,20,1,team2,team1,p17,p14,p10,1,0,1,defense,off,short,4
match1,2025-04-07,venue2,2,20,2,team2,team1,p14,p17,p10,1,0,1,drive,leg,length,4
match1,2025-04-07,venue2,2,20,3,team2,team1,p17,p14,p10,4,0,4,cut,good,length,4
match1,2025-04-07,venue2,2,20,4,team2,team1,p17,p14,p10,1,0,1,loft,off,fullish,4
match1,2025-04-07,venue2,2,20,5,team2,team1,p14,p17,p10,0,0,dot,pull,good,length,4
match1,2025-04-07,venue2,2,20,6,team2,team1,p14,p17,p10,2,0,2,sweep,good,short,4
match2,2025-04-08,venue3,1,1,1,team1,team2,p1,p2,p13,6,0,6,pull,good,short,1
match2,2025-04-08,venue3,1,1,2,team1,team2,p1,p2,p13,4,0,4,pull,off,fullish,1
match2,2025-04-08,venue3,1,1,3,team1,team2,p1,p2,p13,0,0,dot,cut,good,fullish,1
match2,2025-04-08,venue3,1,1,4,team1,team2,p1,p2,p13,0,0,dot,cut,good,length,1
match2,2025-04-08,venue3,1,1,5,team1,team2,p1,p2,p13,6,0,6,cut,off,fullish,1
match2,2025-04-08,venue3,1,1,6,team1,team2,p1,p2,p13,1,0,1,pull,off,short,1
match2,2025-04-08,venue3,1,2,1,team1,team2,p2,p1,p14,0,0,dot,drive,leg,length,1
match2,2025-04-08,venue3,1,2,2,team1,team2,p2,p1,p14,2,0,2,defense,good,fullish,1
match2,2025-04-08,venue3,1,2,3,team1,team2,p2,p1,p14,1,0,1,cut,off,fullish,1
match2,2025-04-08,venue3,1,2,4,team1,team2,p1,p2,p14,1,0,1,defense,good,length,1
match2,2025-04-08,venue3,1,2,5,team1,team2,p2,p1,p14,2,0,2,sweep,leg,fullish,1
match2,2025-04-08,venue3,1,2,6,team1,team2,p2,p1,p14,0,0,dot,cut,leg,length,1
match2,2025-04-08,venue3,1,3,1,team1,team2,p1,p2,p15,1,0,1,drive,good,short,1
match2,2025-04-08,venue3,1,3,2,team1,team2,p2,p1,p15,1,0,1,pull,off,length,1
match2,2025-04-08,venue3,1,3,3,team1,team2,p1,p2,p15,0,0,dot,cut,off,short,1
match2,2025-04-08,venue3,1,3,4,team1,team2,p1,p2,p15,3,0,3,cut,off,fullish,1
match2,2025-04-08,venue3,1,3,5,team1,team2,p2,p1,p15,4,0,4,defense,off,short,1
match2,2025-04-08,venue3,1,3,6,team1,team2,p2,p1,p15,0,0,dot,cut,good,length,1
match2,2025-04-08,venue3,1,4,1,team1,team2,p1,p2,p16,0,1,wicket,pull,leg,length,1
match2,2025-04-08,venue3,1,4,2,team1,team2,p3,p2,p16,0,0,dot,sweep,off,short,1
match2,2025-04-08,venue3,1,4,3,team1,team2,p3,p2,p16,1,0,1,pull,leg,fullish,1
match2,2025-04-08,venue3,1,4,4,team1,team2,p2,p3,p16,0,0,dot,pull,good,length,1
match2,2025-04-08,venue3,1,4,5,team1,team2,p2,p3,p16,4,0,4,cut,off,fullish,1
match2,2025-04-08,venue3,1,4,6,team1,team2,p2,p3,p16,2,0,2,defense,off,short,1
match2,2025-04-08,venue3,1,5,1,team1,team2,p3,p2,p17,1,0,1,defense,leg,length,1
match2,2025-04-08,venue3,1,5,2,team1,team2,p2,p3,p17,6,0,6,sweep,good,length,1
match2,2025-04-08,venue3,1,5,3,team1,team2,p2,p3,p17,1,0,1,loft,good,length,1
match2,2025-04-08,venue3,1,5,4,team1,team2,p3,p2,p17,1,0,1,sweep,leg,length,1
